image_id,avg_views/day
aef77b42288d8222e3acc84c34f3ee2d,961.2306
0c42ed1fa5ec4c6e7c1ce65dae759b39,967.7694
ada2617810080854db0ccf596d85c88f,1131.1547
0a497ba68cefedad31d5240ea3d8bd22,1120.053
91602f4fe1faf806f8c08527fa7626fa,1147.4138
a5fda29a1b70689a10a9bc58f236ccf0,983.80096
c44e8160995e57cd5b75880103f6ab01,1086.7611
67859a8120b29bc293b28b8f07db7a32,973.761
3ac3e4f2c4c282e838cf7a08f6e6a820,1070.5864
403045d7fc5f874405c260e07c6a9103,1090.6638
bf9a8fd591757aa467df2081cfa6cefd,1790.9946
09eabe70aebb74e68074887c1595f32b,1067.7462
270a06a3c994d447532e1f42e0f4ae8c,1203.4471
cb95f29c92eafc236707a2ee84e21f84,6324.208
53018dfb8b9f52112bcfe940ea959a09,995.9933
9fa22aaab5f29eb96052d5dcabe37980,1127.041
2a8c78eaf18996804fef61be5c968da3,988.76
174d7a45cfc5149693e3cf5f34ae3067,999.67706
7acaca906fc8e9e2becb22890d73817c,1215.1006
0c8c73ba2582b43aae03e70f617ee9fb,979.85706
2f104c52c4162f0662b3a5b38229752c,1128.6743
b547be784ac878d869ba18338c54276e,968.17145
59b20c0ee631623a400ee931e22ebe2e,955.97595
57308f12222eb757548638a543d682b1,970.65375
a65e8a6ee43b93f3a9b47ee3b03670c3,3752.0518
54bac4e47594ffbea0262ea773d72644,1097.6434
28f4c8f2a9ef04df8cb9d6a13987e327,971.26306
a85e6eee9519b39090dfadf354621177,1063.9657
54cf4b06d5e51b9a3df130b9526dfa08,1129.13
482d23fb969a40d37161eb86394e9173,1098.6837
be196204bec3aa72a7d1177cb16320bd,1003.3112
c9475d07251dcf4e9d104ede6af1a6ba,315.22375
565ca7d1bd7735952174ad31913f4807,982.2976
9bc8ebc5b840c40d33383e17e2eb858f,974.6654
d1aefe9bcce72b1171c610038d823bb6,962.15533
e95e7387f53c080e01b2e55407adfae1,1147.9218
cd4329390b22373dbe45344ef74cf389,975.8092
2d7921858654f7e2d3155d4d0abfba1c,1247.7559
d66cdb537f2024781b163dd9a65c42df,980.343
f1cd38efd2925699d63f64beefc5bd0f,1180.6992
f1cc44efad31b43ebb6900d4c534fa19,1302.6927
25536cb711b26d6476733b851321181f,1070.5681
d78c483e08f1c0aaf7d3ca1319862c4d,1118.7297
78c1970c7db7c41f60560ada002e5c3e,1145.0719
c825ea6d9fc9e9a53f6fe0d2314e0895,1061.482
f3b05aaa9bf60c02b80ce6c56656f51a,982.55334
e7508a74a49457ccf5bde46ec4e3e02f,964.06915
4b4ac99e267296ce51a92e6e1b1fe59b,1550.781
d2b216424e91301297317f28552b7f0d,2130.817
fa9f396760c67800c9149d69d94d88d1,1133.1661
eab8b18189309a8931d91b9291fd76e3,1447.472
5b9533ad1cadc49dd54b507a4a3e8088,1671.2913
ac2272a9ea17e72d691be296d8096119,1033.1025
4121b3e431e3cd07273b735e1473ee83,856.768
a5143bc6cd3a7a39dbc9fc902fca3f94,997.38806
768b169247bc805b97b40237eee9d950,984.05066
851d8e7b3e4c9d162b2fdad537efd2d9,967.0905
b0e15db9102697d1aef9c28befaceb09,987.9681
6e99f31202d692d11871efbadcd81a4a,325.42014
aebf0e5139b6fa8a75315ecdef561372,976.2701
619279daf77b06c03fbe535ffff5b953,975.8092
bf85423bae660211f301b92c63e28098,1056.1074
f006fe6415a7b14c458f908d4ffb1864,943.9165
b4942226db9ee16177d7894198cb9fb3,1019.8348
c8e0d448556ed5b8fa725d923c954806,261.44128
3f10ea6405f635d4082e5561f5e23ef2,1163.5195
2cdc5bbfd23beb4a9daef9f38ed68cc4,1237.5659
a33f87f622f48b593caaba56d748d861,23792.266
174f03f59e35f1fab298194f5e83fc99,977.307
b3d527c0882d5a06aa89eaf275b3c3a5,1039.93
c8d188c442f0b88b9badacbf0f48e644,994.5175
278fd63cd5e2474ea3dec4a2f2926788,1016.76117
7afc5f09c6152fbd652d94604ae9ab09,9968.842
42d2fe1ed9f5494ed9dd455c871d451a,1715.1814
7412a585b9d469e58e4b50614c418d5e,1084.9071
ff825bdbc398dfee09624bdecb7663d3,1879.4808
99e2202eeae6a8d588b3407228ecadf1,765.5007
ba3f0bc1c34579c5509f2156fdb896d7,996.9913
4cd37097983a85829a65b6e708c005b5,1540.704
3f1f33a69d4e68be636bcada1158670d,976.34814
c207191451d9d671c35d895c1c556b78,1122.4983
4bd5538e570839a5208543b8eb22aa94,1051.0641
cac43aa5a468d529c91f1345484f3bdd,6987.7773
9b0449d7c0fc2e168ab4d87aba2475ea,1565.693
934ec70fba86294e3f27bdbfed3d8c72,976.5961
7bb6fc18a217d683aeb170c37aba9eae,1142.3422
197ef4a107dda15bf4d530e1ae638cd2,1345.9381
02ad8b5d7baff2b3112aff2295b82697,1204.5433
125b4ca75f8fd62573c1d6a10d3b4e90,985.593
5efd111a238dfb2a0c820b878a16ba5c,1001.639
67570fd5cf7a047dab961f2bd7d62a52,1000.0833
98486b83477cebe7c0e8ba8817925311,1629.817
aafa8693869408bb1c24278275782594,21467.84
5ec93b2942980f9027a4a4bfee94e738,1360.6232
4519bb0079dededdae1724d713b974e8,946.47345
0ca011b59e5844e5aef08014edf4da74,215.43672
c2e8a4911943a8daa4207574ade177e7,1063.0117
ff2d8cdcf8944878e5d27be444ed2f11,980.8304
0f3eaae1b9675a0c5911787ed853c066,1059.5237
8aad1913ec1ea6ad5ee4df847e778f0e,990.62805
0f253a8617c05ea3810dc9e25419f286,986.2697
2ca3063f45525171db4dc1c0f7b44da4,1090.4005
5f00822fa17f457e67fde73bd90136f1,1150.278
29a6e40c916bf11b96167ab7ac6a42f8,972.63403
01e76126813c9ff1e2f78b92cb89a36b,868.9721
1e4f2c5c2309fe5f475c2eb8665235ca,1007.7198
57ab20feeb6a25b927d4c2f753a549dc,984.2828
7c91f32dde9c76fdabb2e692ef93e96a,958.20996
e4a84e123748f13f39cff1016c2269b0,348.7494
141774aa35960cf1aec34c1fce973246,980.46326
649ca3341492c6a8ef25261608604386,977.38403
1e62c1024e1688923cfecc7338141e16,1000.9415
b862c6dabb8e4fbfefd45b4f05941287,987.6501
5ee7b14c09298e29c18c80c5e2ff4dd3,969.4041
77ca178fb8aa953cf8607b6ce0ca4061,986.07245
41e4739b0248ffa08152cea5aa7d99b0,970.22943
f8282b9553fa0573ad91442eb6231642,1136.0552
5f46b8f66082f6017f8eb14dff4b18a5,971.1412
7f868b95992cc32a28326509380c075f,1221.9999
9cea80a95622495ed902144459239378,965.07336
e1f6486b33324f963bf80fc41c4b6b2c,2522.4783
8922093e9536d2d674c6b1a5532619d0,972.9609
57bb9aad40b450489e8147b8429540d3,1056.835
af85ba36f86eb8e5b30ff71c3bdb14a3,1095.766
8162bee2db378a2d2f95fe6d428318fa,1112.9763
be4dbfd781d597abd9c5a9c1775a88ff,1021.99115
af76ab2a98005fd2717cbe1ad056cca4,1106.5201
8a88374d1f9c98c2ca40c002f46bcadc,2801.9678
f19dcbad739d4372063b113880ef332c,1916.183
e9eea82514088f9952fb3367f738d12b,1060.8118
294b26180dfee6515fd7d27eac5ee5d1,966.88544
2869acefea2f374f047130310f7cb234,1154.4733
835afc9debf2d61ccad89e078de8ece6,969.4812
ff06664312063269db6d2ed1130144c9,1058.5499
c646099307f54cd473c25014e4e2dfc0,970.67316
6b60ca0e2d90437889203c36832ae2bc,986.9781
052f6b84430dc7dc9d12ffac18b8e83b,1140.2352
eb446a35ef5c0bf57ada59e1e989b4fe,973.8423
6542aa78a5cfe1447d25436fa41545b9,14468.605
37db57512ac446bc649308f0f4df97c3,982.08246
cf988814652979769fe91d827c341c1f,993.4118
5af7268b9a88470d958389de57e2cd86,1104.2246
535eacd3350259bf4a2c3b5dc6034595,980.0585
274dbfe4d364896a6ec253802b877a48,1148.6458
dcd243cce6603acd8d3287c28dbe8cac,993.65344
56e96c930e5a78a2f9c12b563c10826a,1151.1792
c975d7bce772924d8edf074b19c5323e,975.91504
897d88d1fe6590b9d92cb102d185befc,971.59015
63aad9528ae262d0bb5e16ba9892c277,982.80786
b25fbe7e149c864ce0a54d2eb49fb93b,1568.6901
ae6221ab0167fa06ec163547d8011a43,971.03534
939ccf6e0b06f9aaef2f9e19843f6884,989.2623
53e2878f6d673c4769e2241d31c2a289,981.03314
405e8f777682b7c22d67b718ec12bb37,1158.6144
5bec8aa7f8e1ac37074d41d42131ab8f,1100.1222
7aabef535b44446b4da790cd7a3487c8,1058.0648
0a791949b0e7da8278e7a9c78385d4a4,2448.1323
7d270babda0ae05cfdf69326c4b0640e,1063.4885
51d12af836edbff4f50cf67ffe8b7aa3,1397.5312
37dcdfc0f9c64a3513ae95ba6bead518,1223.1075
8d5c408457725824e6e51403aea9e685,1422.832
7ae1ed65479715cce0028e9286d41975,1006.8651
85aaebc2698d089fd402250fb955f223,945.3517
2ee8adbdc2b513ad8a3bdecfdac01a9d,1060.0323
7c835930bec931c41ac70e5d6bb9857b,1078.532
7dddd86d6689e975cbdd942d6aa9af05,1171.6013
3c5a82a2f33884d3981ac8396684073f,937.1997
8e4629166c759e5af3f61c28126d6744,965.97845
4c52b256fd0249f0f57dd79350fcc304,941.5444
95de99dec7a7c3bc97aa890ff6750413,980.63873
d0a4e6fb93fc05b15ba12901b2b0e552,1170.0918
8452a56af754be5b989c77e5a600eac5,992.34576
d649f100b9453d8f1761b1651537471e,1059.2092
264bbd31c96a601e32198d9c81548394,971.1573
ffdaa4c05e238a786486e203eb6deac1,984.8163
dcbf59e16a1e77afa0ed40f6ee4c2407,983.21344
d26f22302081c27c80c65c369d344b3f,214.43599
44f8efa1351bcc21429ec9b8aba2a114,1090.7988
f9fc7549ff94c0bae0411a3580f18ea2,1090.7561
d8fdf13945da2e49b3ce852dfe6453b4,977.0193
163ae17d4b11446680b1b4db78a2842c,1061.671
91b1654afbeeafd8f2577c774258723e,953.78754
0ed4c3a13189c9335ff76a9f064d7824,1061.5465
c60ba4d55b7016f8de5b2cc7f67c9fe9,1000.42084
67aeeb562d2348356e5e9e8c8a349118,987.09503
6408e4c13d7aea79ec5d2557a295c7a8,2711.657
f9985e03fb0c276b5095fdf7e55a6c7d,968.1949
9a11689676b4d6c014b05556c1b1fbf1,1183.9541
20b04b2642ea80ea3141637f77b3af05,28099.502
51788113900a0e572a665404218fd620,1116.3536
3f0e82795833d3cc0db73f7944caabed,980.5081
8822c3e6c1cd2d4b50e5a5cdf4ac9a25,981.4806
1d70fca3d3ebdf3d082aff083b3583a4,993.3494
e160b064ace29c3e794de979c84683d4,977.38403
f5d533dc875b77f60775ee76a0cd7e7e,984.10803
7a50a6fec7b237f981712b020b5d12d6,1002.7598
8e745ee2533bd18cb27ca73f44b6ef91,981.0865
5d1fe11995ea37272153beddd63b2e40,959.56415
adb515405ca6e45c9fe85b7286947679,1121.4377
aef04ee859e0db234837c4144a630da4,1059.4564
1a0391fc8ecbc9afc0ca1e872cabf5af,1468.4958
5d0a54d08c846c93446dcd2fa77bb548,968.61383
f6cf6cb278272e4fb0f5b2ebf8c71158,963.64526
ef908fe0b28ef6579e8a9a361d8442c4,1154.7289
0d83eb2d177c7f00493f7f7715df4e3b,299.0179
cb2cd6fa8dac74c89a5aa6c0b7a8e724,4981.0166
924473d9f5393694ecbf0bc024be6eea,979.4892
6721e4d939275cb2cc3707d82d36daa0,976.53186
d0d68b37a73c2b49ea302eb1a3e0e2a1,993.2079
71a3ecb6aac26b8671f03cf988de2a97,1035.7354
16799957bc5eec4b5bea8bee891c6989,531.91956
c591255bbb7fd78e88d92f90d40c689e,971.63226
628366127f7a9f2e64b9c775fd49d477,667.9035
132966cd03f67295d045193a3f2f35be,974.28186
7872b359b19889002f373305aaa835b5,1078.3478
aae4c5e12faba8800497f6a385329627,2135.6035
10d23bbc0047eb337272cbf68314802d,976.5961
e0f9109515abce8938cb3d60b23ede72,318.1009
17db9f19fcf69c7b4bb1ffffc59bbf5d,963.8814
a1b33998a7f6c81cfe06f164d92dfbe9,1041.3663
97dc9ccdfc05d90156053a50f9064114,971.1412
e2c3e3f94471ef46f4788ef4bfdeb697,1139.6425
eb961219e03d2974dbca1e4c7d5e61b1,983.6486
33241b837ba4e5d6fcf81416c71a26f1,1436.5681
a473f5b11a0e54e935ddcac6c193650d,1060.8118
5d05a0f6a5d026f65bc7e1d5abdb8d69,981.0888
a76e7498a2728eea29a1fde6191d763c,1082.4308
a303477cd4c9d24d26626caac7031a74,1311.2295
8402c23b9d71d0e0953eb11fe744b4a8,1199.3037
d91a51c5da6ac2661c15e7739bc96053,1088.392
cca9abb6e4a138edd3de56d9e865b026,2277.952
18a8478e94d683056708caea46819dcd,990.6997
e1c2c189136723b647cc0192656ecc52,979.2025
967032a05547a5665d01e06e9cc87a25,766.2603
cb270d99ccabc23d481144993b17e3d6,2277.4434
22430e4b19428111bb9897c420bd13a0,2257.3782
72f556ed7768b52863f115f2751beaa0,1179.7363
d9392ed3d140d87466b7a12fa9429241,976.41583
02d862aef7578cc5b96537066bff3b69,972.0254
9a261ff178f46367f89c0200cfad11c4,1065.4518
f6b71304f92aeca724d1c818aabc46e8,316.95328
c4b0a9c93ba730402ca60b7efd519565,932.659
159e5f95179294d35b5deba8d3b33457,984.287
63f0ae348d808fb2b1785ea22016381d,988.87054
0822404dfce7953b3450e3b180dd0826,974.6654
def096834b645dc99dabb081429148ac,981.3434
0158018edd1b4aaa502e368a9399f921,983.182
d5dc0f30514fb6e576f86caac0c6e887,971.64465
e54c2f472bde9569cc296f20d07e473c,1144.8542
3ae82d68e8d2bb74e06ec5e39bdbd020,1148.1862
8e9c70c43177d3c4103862a187f03e59,972.9618
cbef1901de37e4e8026c994d01063893,1109.633
a089f2c2af94c08f94585444b4fe0281,975.05426
b9733aefb3292d0ee5e9691dff405eb4,948.014
54d8a45c1d445343e40f6041766a12e6,1078.2301
08dd66f625cad87c25f76a4f493359b7,1367.7037
2328a2f6fd735b278bffd1eafaddd1fb,954.295
2cb7f7a7f53164bbf8f68b3e854779b9,1059.7122
2923a7f468b27cf316c7131c16989760,834.5907
86d8a30876b01f3fbc5a02bcbcede53d,1071.4733
fceab33ab25d3e856125d5cf6c5cf687,1213.5907
d3231668140818d9c16a55fb5dc42fd1,464.7589
8a1ab4cff35c11c0b59be70972d59f45,937.5976
88259678d52ad19c194b57cd92bf1a81,2676.6375
48b9c4c77c2cf8a02c154c67774ceaf8,1137.4003
cb00c4d647f911bfac5fb19eddaf0011,993.19727
221529aa8977955d647e9898500bb55b,1079.2698
123b55757a433be54725dc2bf1f89e07,1849.767
082fbad5f4cc16f31aeca37920fbe2e6,1224.6833
fb72e237ba2b1b6a4047629141b205ee,981.18384
b1c814da5ce867e65df2e61bac6ef3f2,971.63226
b8281bcc0203a743ed329dd6cd1882c2,956.3236
56ecfb1ca884045ea3f27f2910838a40,1099.5399
669e218f6c24f911362891f40b47b071,954.8166
60de5012938f64b9201f39b9b72b6d07,968.3544
758eb1b540bbdfa796cd98d299cd9e9b,1056.8925
65baab4174a71a0b049f852c11071c12,991.9829
79b196295bf75e6eb36cc6a024a7e39b,988.71576
82d729cad00d14a54781fa668389b443,3796.8083
712dfe947ec67b3f0e28399fe4650def,954.8166
87157e3a78fbbbff2bafef46a6e7d630,1506.8285
0643780e525d2b8c20477acf73c1e8a7,1670.4021
55bf1a9268ed4515e004a396420f1385,1254.3589
b13a1f4bd87b0b225de7e82b8c8804f9,957.1862
df6efbb50880814a1145d3ca5c8e4b49,2181.615
1de74bdbb39be738cd9413fd41f63c93,265.08777
0fc21e3df9fd1303ac9fa54497cc00a9,968.1932
c0f3f6f4f71f6147b0ac08f670f52663,1276.7023
58fe31fa8015ed53da90bfda8a2e5b2a,2778.7
6537cbc9f9f144cd290065f0d167e1e7,1086.913
83164410434448bad0aec3ac0c8c28a5,1063.8599
92c0e7f3ead94c4faeaee87417ae015e,994.71545
44e230ae85c7ba782c969a98ac99f80f,971.83606
4849e97186b42922c0453c3adb72184d,1075.7914
7e3c20d9710fcbf1789a75019a2c7f93,978.8636
79d984d39bb65cc14f42ffae281f1c5a,992.44794
2347d2b9cfd01c6915159be9862ce00f,1058.5419
4834ab8cf5074127d77c659e999e54b8,1024.7831
3b27e25b38334c356c8af5dec0ba683c,972.09064
83c7abc8698fc1c36e13f386affbfcc3,962.08246
d134d52343e541a66c2001089f7ea20e,963.94965
62521057725bdf7093fb36820b12246e,974.22614
5de1f35f54c6c30807b70a4ab03ef24d,976.67395
e1683b37eb573444e0ed1054eeb9a540,981.0865
